Utterance,Response,validate_or_not,confidence,language
就活セミナーに行ってきたよ,お疲れさま！どうだった？,0,0.7575340867042542,ja
Thank you The kids and I miss him terribly,I can only imagine. At least you have each other,0,0.6310501098632812,en
今日は夫と中華料理を食べてきたんだ,美味しかった？,0,0.9290212988853456,ja
Yes I did but I looked like a mess ugh,Well at least you managed to make it through the day. I probably would have just gone home.,0,0.75266033411026,en
This store I stopped going to because of the bad customer service is actually closing down after all these years,Are you happy with that,0,0.8018360137939453,en
昨日父親に怒られました,どうしたんですか？,0,0.9488747715950012,ja
Yes I really am I would be very upset if it doesnt work out,"I agree, but stay positive. There is nothing you can do now.",0,0.6913442611694336,en
親が許してくれないんです犬を散歩してる人を見るとすごく羨ましいです,どうにかして、説得できないものかね？,0,0.8976312279701233,ja
わからない謎だよね私みたいな人のためにレシピってあるんじゃないの,滝沢カレンさんのレシピを見たんじゃないですか?,0,0.9529529213905334,ja
Yes Thats what I said,Sorry I asked about the isolation and you mentioned the reason was the work. So im just trying to confirm your lack of support at school is the reason for your struggle. Does the feeling of isolation stem from that?,0,0.5488052368164062,en
Yea I guess so,I would just let it go because to me it's not worth being mad over for a long time you have to just let it go,0,0.710226833820343,en
そういうことするのなんか罪悪感があってさだって彼が帰ったら絶対落ち込んじゃって結局家中掃除しちゃったりするの分かってるし,僕も昔はそうだったけど、好きな趣味を見つけて自分だけの時間が持てるようになってから変わったよ。,0,0.884026050567627,ja
夫が子供の世話をしてくれないよ,我が家も一緒だわ！,0,0.825851321220398,ja
I feel like people dont care that I have stuff to do,"I'm sad to hear that, I'm sure there is someone who cars.",1,0.9841729402542114,en
Not really My mother has pictures all up and down our hallway and stairs There are so many,That's great that she's kept so many! I bet your family will appreciate that as time goes on.,1,0.954780638217926,en
ねびっくりでしょ私それを聞いて以来カニに嫌悪感を感じるようになっちゃった,カニ、美味しいのに！聞かなきゃよかったー！,0,0.528424859046936,ja
Last week I was so upset when my dog jumped up on the table and started eating my childs birthday cake I really yelled at the mutt,"Oh no, I hope your kid wasn't too upset. Maybe need to lock the dog in another room when food is out.",1,0.9270956516265868,en
実はさ前の恋愛でめっちゃ傷ついててもう2年以上たつのに全然立ち直れなくて何かアドバイスある,別れがどれだけつらいか、よく分かるよ。,1,0.9890295267105104,ja
カウンセラーには定期的に相談してるんだセッションは全部オンラインでやってるよあと自分の持ってる服をもっと上手く合わせたり見た目よく着こなす方法があったらいいのになって思ってるワードローブももっと整理整頓できたらいいしね正直似合わない服が多すぎて困ってるんだよね,でも、本当の問題は服装じゃなくて、自分に対する自信のなさだと思うよ。,0,0.8491714596748352,ja
私が選んだ服を子供が着なくてね子供が自分で選ぶんだけど,好きな服があるのね。,0,0.7785816788673401,ja
My favorite band Green Day It should be a lot of fun Are you doing anything exciting soon,I'm going on a guided fishing trip next month,0,0.9068620204925536,en
部下に余計な一言を言ってしまい自分の言動を恥じています,部下に何を言ってしまったんですか？,0,0.8654136061668396,ja
明日からいよいよ大学生活が始まります,楽しみですか？不安ですか？,0,0.5595021843910217,ja
スマホの機種変更をしたんだけど自分で設定してみたらデータの移行に失敗しちゃったよ,アドレス帳とか？,0,0.9764208197593688,ja
I do but not up to date,That way you can find newer jobs.,0,0.8395972847938538,en
Hmm what specific hobbies would you recomend,Whichever you enjoy.. pick one. There are a lots of online resources you cloud use.,0,0.8939943909645081,en
To top it off when I got to the school my daughter pointed out that I still had my pajamas on It was so hectic that I forgot to get dressed,"Oh lol! It's ok, you are a mom and it's the hardest job EVER and very thankless. You are doing good",1,0.9738373756408693,en
i felt all alone the other day,"I'm sorry to hear that, did you do anything to not feel so lonely?",1,0.9908816814422609,en
Thats good advice and you saying it directly to me makes me think I should lean into it I cant just spin my wheels in misery much longer,I hope I have been able to give you some good advice here!,0,0.6050758957862854,en
I received a phone call the other day from a friend I hadnt heard from in ages,"Oh wow, I bet that was nice. Hopefully y'all had a good talk.",1,0.9718842506408693,en
今年はダイエットを頑張ったからその結果を見るのが楽しみなの,なるほど！数値が改善してるといいね。,1,0.9356241822242736,ja
いつになったらこの世から戦争は無くなるのでしょう,どうなんでしょうね。,0,0.9610671997070312,ja
そう言ってもらえてホッとしたよただの小さな嫉妬じゃなくて彼ってそういう性格なんだよねまるで陶器屋に突っ込むブルみたいな感じで自分のやり方じゃなきゃイヤみたいなところがあるんだよ,そんなに小さいこと気にする必要ないよ。ちゃんと理由があってそう感じてるんだから。,0,0.8971449136734009,ja
A small little husky her names may,Awe how cute! Huskies are some of the funniest dogs! They always have the funniest expressions!,0,0.8191325068473816,en
はい普段から困っていそうな人には何か手伝えないか声を掛けるようにしています,素晴らしいですね。,0,0.7765498757362366,ja
Take care and bye,Take care! Bye,0,0.8347811698913574,en
My dad surprised me one morning with a new truck I was not expecting it all and it was just a great morning,That is an awesome dad. Do you still have the truck?,0,0.8313621878623962,en
Im majoring in computer engineering Its really hard Everyone else is way smarter than I am,"That does sound very difficult, but I think you can do it! Just getting into a program like that shows how smart you are!",1,0.9763393402099608,en
im so happy with the life i have im honestly blessed,Thats pretty cool...what's the number one thing you're most grateful for,0,0.8505885601043701,en
Ive tried but thats easier said then done,"I totally understand. These days we have this expectation to be perfect, but it is so important to show yourself some grace.",1,0.976075291633606,en
they just say that men cant be faithful that all of us cheat and stuff like that Its not true I mean i really cant imagine cheating on my wife,You seem like a trusting guy. there are not too many of those these days,1,0.910824179649353,en
Really What do you do Maybe they could help me,I can understand being discouraged to and not knowing who will understand you.,1,0.9877145290374756,en
Could help me to come out from the depression really,Hello! I'm doing well. How are you?,0,0.9522321224212646,en
My boss is pretty temperamental and doesnt like people questioning his decisions probably a bad idea,Oh I'm sorry to hear that. Maybe next time!,1,0.9793574810028076,en
Yes we did my mom loved her so much especially when me and my brither moved out she is hurt and down so bad,"Awwww, I am so sorry. Have you thought about getting a new pup?",1,0.987079381942749,en
Exactly I just really dont like speaking in front of people no matter what,I actually took it late evening class without too many students and even was scared and only had to speak in front of the professor.,0,0.8444889187812805,en
I think so too one is a violinist and the other a pianist,"Wow those are not easy to learn either, good job raising them!",1,0.9465832114219666,en
Drive me crazy yes My sister has been looking for work so she hangs out with my 4 year old during the day They have a lot of fun,She sounds like a great babysitter,0,0.8417361974716187,en
No unfortunately the store wouldnt take them back As punishment I am forcing my dog to wear the socks,That is mean.,1,0.9637540578842164,en
はい教える側としても仕事がとても楽しいです,良かったですね。今後も熱心に指導できるよう祈っています。,1,0.9053785800933838,ja
料理をテイクアウトしたら写真と違いすぎて本当にビックリしたわ実物は量がかなり少なく見える,あるあるだね～。立派な詐欺だよね。,1,0.9775412678718568,ja
うんネットでも調べるけど雑誌のほうが分かりやすい,ネットは情報がありすぎるもんね～。,0,0.6381149291992188,ja
i feel sorry for the friend that the trusted ones have not been able to keep up and at the same time i was not considered trusted one where i would have kept it to myself,Perhaps you should consider getting some new friends? Are there any societies or anything that you could join?,0,0.8150216341018677,en
すごく時間かかったけど行列に並んでパンケーキ食べてきたよ,パンケーキなのに、行列ができるほど美味しいお店なの？,0,0.926390528678894,ja
I was diagnosed with cancer and needed help with my kids during treatments,Try smoking weed? It's a lot better than chemotherapy,0,0.7071759700775146,en
もっと早く話しかけてればよかったなぁ,お役に立ててうれしいです。ほかに何かなければ、準備ができたらいつでも「終了」を押してくださいね。,0,0.5976480841636658,ja
I just spilled my coffee all over my work papers,That's terrible can you reprint them,1,0.9844494462013244,en
私はかなりこだわりがあるから豆の種類とか詳しいよ,わあ、じゃあ今度教えてほしいな。,0,0.8946294188499451,ja
Went to my favorite restaurant and theyre closed for business,I would have cried for multiple days!,1,0.9375550746917723,en
とても面倒見がよくて弟の世話をしてくれるのでわが息子ながら誇りに思います,これからの成長も楽しみですね！,1,0.969022274017334,ja
I was sick and he did not call me all day to even check in on me I told him that I was upset about that,"That must be such a terrible feeling. So the argument started because you were sick, he didn't check in on you at all for that entire day, and when you expressed your feelings to him, it turned into an argument?",1,0.985554814338684,en
この前家の中を整理していたら子供の時にお気に入りだった洋服を見つけたの,わぁ、懐かしかったんじゃない？,1,0.9581716656684875,ja
I know I should set aside my pride and seek help I hope I muster the courage to do it,I hope you can too :). I wish you all the best in the future,0,0.8856720328330994,en
今まで持ったことないから申し込みも大変だったよ,初めてだと、わかりにくかったりするよね。,1,0.9301989674568176,ja
だから綱渡りも簡単にできると思うんですよね,同じでしょうかねえ。,0,0.9617694616317748,ja
Those slacks were ruined I didnt even know I had sat in until the interview was over and the guy pointed it out,"Oh no, even worse. Hope you got the job :)",1,0.9420242309570312,en
I came home tonight to find a huge shock,WHAT WAS THE SHOCK?,0,0.8542549014091492,en
It felt like they didnt like me,I understand. I hope you will find a better job.,1,0.985105276107788,en
My dog peed all over the fresh funky socks that I just purchased,Did you return the socks?,0,0.9055664539337158,en
Hi how are you,Hi! so nice to chat with you today.,0,0.9246748685836792,en
I was feeling so sentimental while looking through old photos of my kids today They grow up too fast,"Aw, my mom had some she showed to us a few years back. It's weird to consider how you and everyone else have grown!",1,0.9344351887702942,en
i am afraid of hospitals since my cousing was admitted due to injuries in a road accident I saw alot of blood and sick people and the thought of going there scares me,I figure we'll all be there at some point once we get old.,0,0.7306057810783386,en
Ok I will try I think the problem is not trying for sure,so start from today then tomorrow is better day,0,0.8864917159080505,en
Yes there were flies all over my room,Yuck! I hope you get rid of them quick and easy,1,0.9719823598861694,en
I was in line for a promotion at work and I just found out that I didnt get it,That must be quite dissapointing,1,0.9903708100318908,en
My favorite watch broke today,"That's no good, how did you break it?",1,0.9629237055778505,en
あなたが課長から嫌がらせを受けているのを見て見ぬふりをしたこと心から恥じているの,大丈夫です。課長の嫌がらせなんて全然気にしていませんから！,0,0.6148718595504761,ja
Yes I sent it back,Good. You were probably not the only one who felt that way about the jewelry,1,0.9617372751235962,en
I went to the store about two weeks ago and I didnt know my shirt was inside out and backwards until the cashier told me,"I could have took the day off,but I went in anyway.",0,0.927012860774994,en
I have Its taking them extra long for some reason All the scrutiny is making me run circles,I just think you should just be optimistic and patient,0,0.5809129476547241,en
and she couldnt say no when i proposed or any day before the wedding,"As much as it hurts, it sounds like you're better off without her.",1,0.9864510297775269,en
My girlfriend has a new yoga instructor names Mark He is such good shape I feel a bit weird about her going to his classes,Don't worry bout that.  She has to have some sort of fantasy in her life.  Don't you have any ever?,0,0.6010681390762329,en
My finances are not the greatest lately and Ive been so worried I havent been sleeping due to stressing about this situation,"I am sorry to hear that, I hope things turn around for you soon!",1,0.9887486696243286,en
Well hes got another interview on Thursday I just know he will get that one,I bet so too!  Good luck to you both.,0,0.6391595005989075,en
There was a guy I liked and my friend knew it but she set him up with our other friend instead,What a mean friend person. Did you get mad?,1,0.952385663986206,en
やあ明日のプレゼンでちょっと緊張してるんだ,仕事用？それとも学校用？,0,0.9254602789878844,ja
コロナの影響で会社がつぶれてしまって今他に仕事を探してるんです,それは大変なことでしたね。見つかりそうですか。,1,0.989190936088562,ja
3月からほとんど運動してなくてさまた散歩でも始めようかなって感じだよ,正直、周りで亡くなった人は誰もいないし、看護師の友達も「インフルエンザと大差ないよ」って言うから、あんまり心配しないようにしてるんだ。考え方ってすごく大事だと思うし、どうにもならないことは祈って、それから気持ちを切り替えるようにしてるよ。,0,0.5337103009223938,ja
I almost got broken into at my job,Oh no. Did they catch the person?,0,0.8022705316543579,en
実家住まいで無職なので肩身が狭い,何で肩身が狭いの？,0,0.778289794921875,ja
Today my husband kept asking who ate the last piece of cake he was saving I felt so bad saying it was me LOL,"I do that all the time lol hey, if it's in there it's up for grabs!",0,0.6553398370742798,en
せっかくパンを焼いていたのにオーブンの時間設定をミスして焦がしてしまいました,時間を入力ミスしたんですか？,0,0.9157661199569702,ja
I was supposed to close on my house this weekend but the people are refusing to move out,"Wow that is odd, is there nothing you can do about it?",0,0.70062255859375,en
なかなか追い抜けなくてイライラしちゃった,無理に追い抜かないなんて、優しいなあ。,1,0.9546432495117188,ja
天気が良いだけで楽しい気分になります,私もです。気持ちも晴れますよね。,1,0.9612298607826232,ja
I am very scary of the things Trump can do as a president,Oh really? Why would you be scared?,0,0.5135631561279297,en
家族には頼れなくてただ落ち込んでるだけだよ,こんなちょっと話しただけで、どれだけ落ち込んでるか分かるよ。,1,0.986161470413208,ja
I cant stop thinking about my dog that died a year ago this week,Aw I am so sorry to hear of your dogs passing. It's hard to lose a pet. We just lost our cat this year.,1,0.9847645163536072,en
Its hard to be positive when I feel like my manager is not receptive to my opinions and just trusts the feedback given by this one other person,"I've worked at a place that seems similar to your work environment. My co-workers were not supportive and I was always overlooked. Eventually, I realized that the environment was toxic and chose to start applying for different jobs. I felt like if my potential couldn't be appreciated then I should go somewhere with opportunities for growth.",0,0.5490915179252625,en
それいいところついてるね,あと、マネージャーっていうのは、次の仕事やこれからやりたいことに活かせる大事なスキルを持ってるってことでもあるよ。,0,0.7992323040962219,ja
Im really impressed with our citys new freeway it makes getting to work so easy,That is always a good thing.  Is it free or a toll road?  Where I live most of em cost money.,0,0.6442692875862122,en
have you ever walked and tripped,"Oh yeah, many times. Not a whole lot of fun.",0,0.6230534315109253,en
I felt happy and cherished the moment this weekend with old friends It had been awhile,That is really nice.  What did you all do?,0,0.8075524568557739,en
好きだった芸能人が自殺してしまいました,それはショックですね。,1,0.9842709898948668,ja
実は結構ストレス溜まってるんだよね,どうしたのか教えてくれる？,0,0.9333778023719788,ja
10年くらい,これが初めての浮気なの？相手も浮気したことあるの？,0,0.9231171011924744,ja
きのう近所の人にあいさつしたのに無視されちゃって,ええ！聞こえてなかったのかな？,0,0.7670979499816895,ja
好きなことをしたり家族と離れて過ごす時間を取るときたまに罪悪感を感じるんだよねでももっとそういう時間を持たないといけないなって思うんだ,自分の子どもたち相手に何度もこのことを学んできたよ。大変だけど、結局は恨みみたいな嫌な気持ちが少しラクになるからね。,0,0.7809721827507019,ja
地元の高校が甲子園に初出場したからはりきって応援に行ったよ,それは応援しなくっちゃ！,1,0.9665229320526124,ja
そういう考え方もいいね,失恋,0,0.961090922355652,ja
Im sure I wont feel out of place but I get anxious with so many options for a degree,What are your favourites options?,0,0.9085761904716492,en
im really exited to go to disneyland on vacation next summer,Omg that sounds like so much fun!!!!! Orlando?,1,0.9246274828910828,en
細い吊り橋を渡って足がすくみました,高所恐怖症だったらすさまじく怖いですね。高いところは苦手なんですか？,1,0.9828170537948608,ja
Agreed and there is always that fear that you wont know an answer,"""That is a really great question that I've never considered! Maybe XYZ? I can check on that and get back to you with a sure answer though!""",0,0.5412578582763672,en
どうやら火球っていうのが爆発した音だったみたいそんなの初めて聞いたしほんとに驚いたよ,そうだったんだ～。わたしも聞いてみたかったなー！,0,0.5999197363853455,ja
Unfortunately this is the way we have to accept the world now,It is and it wont change not even in my house,0,0.60662841796875,en
You are sweet because part of the problem is when I realize there really is no one to talk to Thank you,Buck up little camper.,0,0.9515861868858336,en
good idea i am just finding it hard to get away from the constant bad covid news i feel like im always on high alert its stressing me out,I was checking 10 times a day. What really helped me was to actually stop checking. Maybe just try to get some local news but dont let it consume you.,0,0.519688606262207,en
そうだよ僕たちは別の国にいるけど彼の元カノは彼と同じ国にいるんだ,すごく魅力的に聞こえるし、他の男たちもあなたのそのままのところをきっと好きになるよ。,1,0.9651951789855956,ja
I went into my garage the other day and there was a new car in there,Who's car was it?,0,0.8822377920150757,en
My mother just graduated from nursing school in her 50s She put in a lot of effort and she proved to herself and others that she could do it,"Wow, that's amazing. What made her want to go back to school?",1,0.925643265247345,en
They moved away for a job about 8 years ago so its been a while They just love our hometown so they were working to come back if they could It makes me so happy,I am so happy for you!,1,0.9707568287849426,en
クリスマスイブだからてんてこ舞いなんだよ,来年からは、前もって予約しなくちゃだね。,0,0.6257401704788208,ja
A coworker at work needed some money for a drink but I didnt have any cash so I let them have my debit card to go buy them something,Did you know them well? You must be very trusting.,1,0.9609079360961914,en
そうだよ,そんなことないよ！そんな風に考えないでね。,0,0.6995424628257751,ja
彼が仕事で悩んでいるって言うのに僕は彼の何の手助けにもならない自分が嫌になるよ,気に掛けてくれる人がいるだけで救われるんじゃない？,1,0.9437605142593384,ja
使って,うわ、それはきついね。賛成したの？,1,0.9911786913871764,ja
yea ive been waiting years for the game looks amazing,"to be completely honest with you, i never played that game. but i hope it will come out soon!",0,0.7009461522102356,en
ええでも姿が見えなくなるとちょっと心寒いです,春が楽しみですね。,0,0.583543062210083,ja
I sure hope so,I am a saints fan though ha,0,0.9242483377456664,en
Non calculator i feel smart,who needs a calculator with a brain like that ey? good job that's amazing news,0,0.8935097455978394,en
可愛い子がいたら飼いたいなとは思ってるけどまだ決心がついていない,そうなんだね。可愛い子に出会えるといいね。,1,0.9629935622215272,ja
Yesterday someone has stolen my bike It was in front of my home with a lock,That sounds horrible,1,0.9901020526885986,en
ペットのうさぎが高速で部屋の中を走り回っていたからびっくりしたよ,うさぎって活発なんだね！,0,0.8140434622764587,ja
It was almost 7 months but I finally got hired somewhere else Time to celebrate,I am sure it was super stressful but I am so happy for you now and yes pop the bubbly!,1,0.9804679155349731,en
夫の様子が最近変なんだよね,どうして変に感じるの？,0,0.876011848449707,ja
来週はクリスマスだねぇ,そうだねぇ。一年って、本当に早いよね。,0,0.8866399526596069,ja
I miss my old dog I was thinking about getting another one but Im not sure,How long has it been since you had your old dog?,0,0.928165316581726,en
誠実な気持ちで対応することが大切だと上司から極意を伝授されています,大変ですが、頑張ってくださいね。,1,0.9831398129463196,ja
suddenly she said she doesnt love me anymore imagine that,"I'm sorry, I'm sure that has made you feel rejected.",1,0.9933607578277588,en
Yes I have come to understand that we must have those hard conversations rather than avoiding it Thanks for the talk,"You're welcome, I hope you have a better understanding of the problem now.",0,0.7314311265945435,en
うちの主人私が作ったお料理に必ず文句を言ってくるの,それは嫌ですね。,1,0.9827830791473388,ja
There is a new Stephen King series on hulu,Really? I tried to use hulu once but it wasnt for me. You going to watch it tonight?,0,0.8324693441390991,en
All sorts of things headaches it may not work it could give me other fatal issues,That is definitely risky. Is the alternative of staying sick better?,0,0.8587115406990051,en
来年子どもが中学に入学するんだけどあんまりいい話聞かないんだよね,例えばどんな話？,0,0.9779530167579652,ja
I know felt the same thing yesterday They had to lift me to my car because I couldnt move at all,"24 burritos, my god. You are a eating terminator!",0,0.6624389886856079,en
Im still not ready to have that conversation with him Hes acting like I made him cheat on me Maybe I should find some hobbies to distract myself until I can myself to that point,I think that would definitely help!,0,0.8855152130126953,en
I cant wait to get paid on Saturday I worked overtime 4 times this weekend and my check should be fat,"Dang, those are some long hours, my friend. Do you work in a Nike sweatshop? I hear they have some primo health benefits.",1,0.9364270567893982,en
Theyre the most cute my friends are on their way to europe,Well that's very kind of you to help them out.,1,0.9720022678375244,en
Someone at work threw my lunch away today,"That's the worst, what did you eat then?",1,0.9594957828521729,en
I have studied However I still feel like I am not prepared One big problem is that I have no quiet place to study,"I get it, distractions can be challenging to overcome at times. Have you thought about going to a library, or a book store?",0,0.9346472024917604,en
私の他の家族は今旅行中なんですよ,一人だけ残られたんですか？,0,0.8424851894378662,ja
Thats a good way to look at it,Heartbreak,1,0.9503178000450134,en
I cant imagine why anyone would want to watch the news for more than to just catch up If you like lies and nonsense,As long as you have property there she would have to formally evict you. That is the good news.,0,0.5313830971717834,en
はいうちには子どもが二人いて私が家で教えてます,寝る前にあったかいお風呂に入ってみた？それ結構効くよ。寝る前に気持ちを落ち着けるために瞑想するのもおすすめ。,0,0.7074856758117676,ja
まさかの私たち一緒に住んでるんだけど彼女の家族がクリスマスに泊まりに来る予定でさもう飛行機のチケットも取っちゃってて今になってキャンセルしようとしてるんだよね,つまり、彼女が元彼と連絡を取ってて、それを隠して嘘ついてたから、別れたってことだよね。それで、すごく気持ちがモヤモヤしてるんだ。,0,0.9095091819763184,ja
My mother became ill a while back and had to be put into the hospital I was so concerned but she became better after a few days Such a huge relief,I'm so sorry but great to hear she is better now!,1,0.9793476462364196,en
Its nice to think back tho and relive the old days We have our own traditions now but the good old days will always remain just that,i totally agree,0,0.7850382924079895,en
I am completely unawareWe havent had any argument of late so i am completely cluelessWish she would just reach out,i can imagine it's hard to put those feeling into words when you want to move on.,1,0.988143503665924,en
I just dont have the funds or time away from work Even my sister and her husband who are as broke as me went on one,"To be fair, travelling is expensive and probably overrated to a certain extent. I hope you do find the time to take some time away from work so you can enjoy yourself though.",0,0.8489311337471008,en
it didi felt like he was eating out of the palm of my hand,Well I hope you get it then.,0,0.8249000310897827,en
ある程度は水洗いしたけどうっすらシミが残っちゃった,シミになっちゃったか。クリーニング店にしみ抜きしてもらったらどう？,0,0.9179825186729432,ja
she arranged to meet up with her ex to return his tshirt why do that behind my back we had just started seeing each other Made me so mad,"Oh, she shouldn't have done that",0,0.7273318767547607,en
Theyre filthy ignorant bullies I would sentence them to life in prison without parole,Really!! I would go even further and give them the electric chair. I have no tolerance for those types of people.,0,0.6515874862670898,en
シフォンケーキが絶品らしいです開店日にはぜひ行きたいです,いつなんですか？,0,0.9775733947753906,ja
She just got accepted in Harvard,WOW... that is a biggie!,1,0.948981761932373,en
だよねやっぱり無理かな,でも実際は良くわからないから、問い合わせてみたらどうかな？,0,0.909123420715332,ja
それが中まで火が通ってないかもしれないんだよねちょっと心配,あらら。ハンバーグって、そこが難しいんだよね～。,0,0.67718106508255,ja
Hopefully hell find the right person for him,I think he has already. lol,0,0.8386715054512024,en
They were very confused when they faced me,oh man that sounds embarrassing. I would've just run out of the store and country,1,0.9868887662887572,en
ちょっと聞いてよドラマ見たかったのに兄がサッカーの中継見るからってチャンネル権取られた,あらら。じゃぁ録画しておいたの？,0,0.9208029508590698,ja
I was It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed,Sometimes it's the extra step someone is willing to do that will make it. Good for you!,1,0.9564385414123536,en
My zipper was down at work all day I will not live that down,Oh my gosh!  That must have been so embarrassing!,1,0.9925532937049866,en
それって話に出す価値あるかな,どうも君の上司、仕事ちゃんとできてないみたいだね。,1,0.951849102973938,ja
I wish I was taller,My husband has that issue.  Are you shorter than average?,0,0.778134286403656,en
I feel like he didnt help at all Up to that point we mostly just talked about politics or whatever Im a charity patient he gets paid through the organization but because of my financial difficulties Im not paying I think he saw that as a shortcoming on my part,"I think that is definitely one way to look at it. But another way to look at your situation is you figured out a therapist who isn't worth seeing. That brings you one step closer to finding one who does actually help you. All you need to do now, is do some research and find someone who has your best interest in mind. Believe me, there are great therapists and terrible therapists. You just need to find one of the good ones now.",0,0.7857367992401123,en
Im so ready for my presentation at work tomorrow Im sure Ill do great,You must have prepared yourself for this! You will do great!,1,0.9662196636199952,en
掃除終わったら何したらいい,新しい趣味、やってみたいと思ったことある？編み物とか木工とか、何でもいいけど。,0,0.938104808330536,ja
I just had a job interview that went really well Im expecting a call pretty soon,that's amazing! what kind of job is it?,1,0.9387465119361876,en
Nervous Surgery is a big step and Im afraid something will go wrong,I understand i would be too but now a days technology is really good just make sure its a reliable hospital!,1,0.9644275307655334,en
ペットのうさぎが初めて近寄って来てくれたの,そうなんだ！それは嬉しいね。,1,0.9611152410507202,ja
フランスに行ったらモンサンミッシェルのツアーに参加するからわくわくするな,それはとても楽しみだね。いいなぁ。,1,0.9841096997261048,ja
i try everyday,"Yes, don't let a night go by without saying I Love You.",0,0.8515004515647888,en
そうだよ仕事中はマスクしてるけど彼氏はいるし友達とか彼氏といるときはマスクしてないんだよね,だから時々、自分をちゃんと守れてないんじゃないかって心配になっちゃうんだよね。,0,0.8550810217857361,ja
A girl was actually hitting on me,what did you do,0,0.967509925365448,en
I can find out about churches I have no idea,"I know it can be very difficult to be alone, why not input your town name in the FB search ad, maybe join local groups to see if there are any civic activities too.",1,0.9646244645118712,en
I was doing a big clear out recently and stumbled accross my old high school year book It is a long time since I left school and couldnt believe I even still had it Such a feeling of nostalgia looking at the old photos and reading the stories,Did you guys write still write notes in each others' books in high school?,0,0.9127916097640992,en
My wife came home to an entire table of food I cooked I like to show her that I love her,So many people don't take the time anymore. It's so nice to hear you did that for her!,1,0.9762768149375916,en
Hello How are you,ok. How can I be of service tonight,0,0.9793901443481444,en
彼の描く絵はちょっと個性的すぎていわゆるグロテスクな感じのもあって見てると恐ろしくなります,恐ろしい絵、どんなのかちょっと気になります。,0,0.6149086952209473,ja
Its competitive exam and the last level one step to go to get a government job,"Well, best of luck, I am sure you did awesome!",1,0.9389296770095824,en
頑張ってみたけど完璧には落ちなかった,クリーニングには出してみたの？,0,0.9602708220481871,ja
父親が手術をして無事成功しました,よかったですね。,0,0.8457072973251343,ja
It was baseball,Who were you rooting for?,0,0.9307681918144226,en
子どものためにできることを考えながらひとつひとつ選んでいきたいな,そうやって親としての心構えが出来ていくんだね,1,0.934096097946167,ja
My dad has his own firm so I worked in the mail room and I also did stock trading on the side,That's a pretty great setup so soon in live. You're very fortunate.,1,0.9407552480697632,en
My dentist did an awesome job on my teeth I love them,You must be very proud of your new set of teeth,1,0.9785021543502808,en
学生時代によく通っていたたこ焼き屋さんがあったんです,思い出のお店ですね。,1,0.9421269297599792,ja
What have you done in the past to help you move on from a break up,"It’s hard when we have various emotions. These memories being more negative are hard to cope with. In my experience, if I rethink memories regarding relationships which tend to bring me down in way that is a learning experience, I feel more empowered.",1,0.9674230217933656,en
そうだね聞いてくれてありがとうちょっと気が楽になったよなんとかなるよ猫たちと一緒にね,コーヒーを一杯入れて座って、思ったことを書き出してからそれを燃やしちゃいなよ。,0,0.7404249906539917,ja
Yup people started charging like 5 per bottle of water,"Wow, thats insane.  I feel like thats illegal",1,0.9718436002731324,en
タピオカミルクティーって美味しいよね,そうだね。よく飲むの？,0,0.9593665599822998,ja
だと思うよ意外に周りの人見て見ぬふりで通り過ぎていくからびっくりだったよ,そうなの？それは冷たいねえ。,1,0.9697636961936952,ja
How did you cope up with the situation,I also deleted old messages from my partner so I didn't dwell on the past as much,0,0.8307079672813416,en
私の家は30度の傾斜面に建ってるので台風のたびに土砂災害が懸念されるんです,それは、大変ですね。,1,0.9877309203147888,ja
飼っていたカブトムシが冬眠に入りました,可愛がってるんですか？,0,0.8563622832298279,ja
裏切られた気分でさ本当に全然予想してなかったからさ今はどうしていいかわかんないよ,これ、いつの話？どのくらい前のこと？,0,0.9605494737625122,ja
そういえば子どもの頃に初めて中華街の肉まんを食べた時も大きさに驚いたんだ,懐かしい思い出だね。,1,0.9814919829368592,ja
これから益々普及しても私に使いこなせるかどうか,大丈夫ですよ、あなたなら。,1,0.9486703276634216,ja
パートナーと別れたんだちょっと話聞いてほしい,いる？,0,0.9666391015052797,ja
I didnt think anyone remembered however I came home to concert tickets that my friend got for me,Aww was it your birthday or something?,0,0.8116294145584106,en
My dog just learned how to ring the bell on the doorknob when he needs to go out,Whoa that is really cool. Did you train him to do that?,0,0.8737460970878601,en
Yes I get great health benefits but I also love money,I love money too. Are you planning on spending it on anything once you get those fat stacks?,0,0.5223745703697205,en
I wish you the best Keep your head up and look to the future Bye,"Well, no harm in taking this time to focus on yourself and your kid. As long as you feel happy",0,0.7030671834945679,en
I felt so horrible after I made dinner and realized I invited a vegan to dinner,did you make a dish with meat and/or dairy?,0,0.9125639200210572,en
運転する予定だった人が二日酔いでダウンしちゃったんだよねだから私が任命された,そうなんだ。乗せてみてどうだった？,0,0.935526728630066,ja
昨日だけじゃなくてだいたいいつもなんだよね電車とか時間が決まっている場合とかは困っちゃうのよ,そうなんだ。それはけっこう大変だね。,1,0.9879593849182128,ja
撮影旅行に行くのでカメラを手入れしています,どちらに行かれるんですか？,0,0.962385356426239,ja
Im having a lot of anxiety and anger issues My wife wants a divorce,I am very sorry to hear that.,1,0.9850834608078004,en
we met through a friend and the first time i saw her i knew i was gonna be with her for the rest of my life,That's so romantic and inspiring! I hope you have happy lives together!,1,0.9700189232826232,en
its a small husky puppy,Awe huskies are the cutest dogs ever!,0,0.5403656363487244,en
