Utterance,Response,validate_or_not,confidence,language
thank you for that advice,you're very welcome. I definitely understand what you're dealing with!,1,0.966881275177002,en
You are very kind to listen and try to make things better,"Good. Be honest and open with your specialist please? That's important. It's a pleasure listening to you, you're welcome",0,0.8022119998931885,en
When will this COVID ever end Its even hard to find new partners,"I know, I've heard some people have found success with zoom dates.",0,0.7399965524673462,en
今年はチョコレートケーキクリスマス楽しみだな,私もそろそろ予約しなきゃ。,0,0.8913817405700684,ja
在宅ワークに移行してからすっかり運動不足になっちゃったからね毎日動画をみて一緒に踊ってたら全部踊れるようになってたの,縄跳びダンスはエクササイズ効果ってあるの？私もやってみようかな！,0,0.9470228552818298,ja
やはり信頼するかかりつけ医の紹介でないと不安なので,そうですか、医師に対する信頼感は大切ですよね。,1,0.9460802674293518,ja
thats good idea i will try,try to watch comedy movies that make you happy as well,0,0.8667237162590027,en
でも昨晩卵焼きが美味しくないと言われて傷つきました,卵焼きは、育った家庭の味がありますからねぇ。一度、どんな味が好みか聞いてみたらいかがですか？,0,0.8618647456169128,ja
やあ,こんにちは、スーです。今日の調子はどう？,0,0.9488164782524108,ja
入学してからもう６年も経っちゃったんだなって感慨深かったよ,子どもって、大きくなるのが本当に早いよね。,0,0.7952800393104553,ja
No only like 2 people knewhaha but the feeling was just awful,I haven't peed my pants ever. Guess I am just lucky.,0,0.7679136395454407,en
でも飲み屋のトイレで長時間へたり込んでしまってたんですよもし昨日に戻れるなら戻ってやり直したいです,それもまた経験のうちです。いつかそういう人を見たら、今度は手助けする側になれば良いんですよ。,0,0.6432417035102844,ja
スマホを持ってトイレに籠もってるの,他の家族のことも、ちょっとは考えてほしいですね。,0,0.7412295937538147,ja
Yeah I can see how that would help something to look forward to,finding what make one happy can be a big job,0,0.8164355754852295,en
I Cant believe my favorite show is ending,What show is that?,0,0.8802644610404968,en
飛行機で隣に乗った男の人が乗ってる間ずっと鼻ずるずるしてて嫌だったな,気になりますね。,1,0.9764654636383056,ja
I lost 40 pounds by eating right and going to the gym Some people were surprised at my results,That's awesome! What type of foods did you mostly eat?,0,0.7994831204414368,en
yes it was colourful we can play a many tunes,Are there any favorite tunes that it plays ?,0,0.9197720289230348,en
明日友人の高校の文化祭に行くのとってもわくわくしているわ,お友達の高校の文化祭に行くのって楽しそうね。,1,0.9291877150535583,ja
今にも幽霊が出てきそうで怖いのです,たしかに真夜中の墓地は幽霊が出てきそうでゾッとしますね。,1,0.947077453136444,ja
何かあったんじゃないかって不安で仕方なかったです,連絡くらいしてくれればいいのにね。,0,0.5780858397483826,ja
Not to gross you out but I heard some stuff about periods the other day on a favorite youtube channel and boy did it remind me of the struggles as a teen Good and bad times,I don't think anything is worse than dealing with a period as a teenager!,0,0.8514470458030701,en
実がなる木で鳥がたくさん来てたから糞のクレームがあったみたい,鳥が来るのは仕方ないじゃんね！人間の勝手な理由で木を切るなんて、悲しいね。,1,0.977890968322754,ja
I saw The Little Mermaid It was so sweet,Oh how cool! Did you go alone or with your family?,0,0.8524914383888245,en
I think things will improve but not for a year or more,"Since it's so hard, are there things you think you can do to cheer yourself up?",0,0.8756519556045532,en
Hey,Is there anything that you would like to discuss?,0,0.9542365074157716,en
thank you i never expected it so i was pleasantly surprised,Was it fun?,0,0.8818864822387695,en
遅刻しそうになって急いで家を出たんだけどバスの中で靴が左右違う事に気づいてすごく恥ずかしかった,それは焦るね。,1,0.991994857788086,ja
My dad had a stroke a few months ago It seemed like hed pretty much recovered 100,is he ok?,0,0.8916468024253845,en
ありがとうじゃあね,良い一日をね！,0,0.965586245059967,ja
やっぱり昔の仲間はいいですね凄く楽しい時間を過ごせました,良かったですね。,0,0.7193859219551086,ja
Hello,"Hi, how are you?",0,0.9641408920288086,en
I bought the cutest little red strapless dress last week I feel wonderful walking around in it,That's great! Where did you get it from?,0,0.7826222777366638,en
どうしたらいいんだろうもう諦めたほうがいい気がするよしかもクリスマスだから余計に気分が沈んじゃってさ,彼女とちゃんと話して、知りたいことをはっきりさせるのが大事だと思うよ。あなたがそう感じてること、彼女は気づいてないかもしれないし、あなたが喜んで引っ越すと思い込んでたかもしれないから。,0,0.7914913296699524,ja
I discover it today I felt some anormal in that area then by touching I notice that skin was not normal,that doesnt sound good.,1,0.9794419407844543,en
普段から健康を気遣っておりここ数年体調を崩していません,わたしはどうしても季節の変わり目で風邪をひいてしまうことが多いです。,0,0.8568663001060486,ja
Yeah it is Well we have been having trouble staying closely connected since the lockdown We tried to make time for one another but it has been tough I was the one who broke things off because I know longer felt much love coming from her I felt neglected and I thought a break up was the best solution I did not think she would pick up a new guy two weeks later I was not prepared to deal with this kind of pain and it hurts,It was wise of you to know your feeling towards the relationship and make a mature decision for the both of you. During this pandemic too. that must have been even harder.,1,0.95637708902359,en
やり残していた仕事があったんだけど今日仕事にいったら他の人がやってくれていたよ,え～それは嬉しいね。,1,0.9852463603019714,ja
Yes we will get through this it helps so much to have others support I do thank you very much for talking with me today Have a great day,"You too, have a wonderful day and know you are in my thoughts.",0,0.7824826240539551,en
I would say medium sized but they always catch me off guard because I dont see them,Wow. Does it happen often then?,0,0.5234801769256592,en
My old car finally died last week after 200000 miles,"Wow, it has served you well",0,0.8763465285301208,en
I have no idea but it was the worst taste ever It tasted rotten,probably bad meat,0,0.6424168348312378,en
そうしようかなコーヒーとドーナツ買ったほうがいいと思う,コーヒーとドーナツを買うの、すごくいいアイデアだと思うよ。健康的な職場づくりに本気で協力しようって気持ちが伝わってくるね。,1,0.964428961277008,ja
アドバイスありがとう,どういたしまして。本当に大変なことだって、すごくわかるよ！,1,0.988655924797058,ja
I find it helpful to talk to someone though,"I feel you, can you tell me when it happened and why?",0,0.9404893517494202,en
Lol cats are picky Here I have a bunch of animals so someone will always like it She wont leave her cage though and stays curled around her puppy all day and the blankets I have werent cutting it so she seems more comfortable now She is in a cage because she feels safer she was trying to bite other animals,That's so nice of you to do that for her. I have two dogs and they're picky too.,1,0.9642449617385864,en
先生に怒られてる夢見てて一生懸命謝ってたみたい,寝てたら普通怒られるけど、その寝言聞いたら先生も笑っちゃいそうだね。,1,0.9387249946594238,ja
Ive helped me create a repayment plan where I have paid the loan payments and he can catch back up by paying me I just really feel frustrated because he has the money but he wastes it,yea i can understand that,1,0.9829917550086976,en
バザーの品出しをしたんだけど欲しいものがいっぱいあったんだ,そうなんだね。安く買えたらいいね。,1,0.922061026096344,ja
そうだよねでも断られ続けると結構メンタルやられるよね,うん、絶対にそんな調子で長く続けないほうがいいよ。,0,0.6090852618217468,ja
友達が店を始めるので連帯保証人になりました,勇気がいりますね。,1,0.9794852137565612,ja
I dont think my school has free therapy programs I have thought about seeing a therapist but Ive heard therapy is very expensiveWith student loans I didnt really put much more research into therapy past hearing about the costs,A far as I am aware there are charitable organisations which can arrange a few free therapy session for you. Perhaps you could talk to your doctor about it?,0,0.850645899772644,en
Have you ever had a pet,"Yes, I loved him. Have you?",0,0.85521000623703,en
Have you dated interracial,Yes I have and my parents did not approve either,0,0.6981702446937561,en
Thank you,I take it you two were close?,0,0.7023932933807373,en
よくわからないんだよね彼女は本来は上司が直接教えてくれるはずのことを私に話しててあの人がこう言ってたって言ってるんだ,上司にそれについて聞いてみた？,0,0.9554468989372252,ja
Yep Lets see how it goes If not I could always find a good home for them,That's a lot to take in.,0,0.8594297170639038,en
Have a good christmas,ok nice chat you too,0,0.8326464295387268,en
夫が何度言っても冷蔵庫のドアを長々と開けたままにするの,それは困るね！中の温度が上がって腐っちゃうよね。,1,0.9865617156028748,ja
I coooking dinner for the first time for my boyfriend tonight,That is nice of you. I hope he appreciated it.,1,0.9525768756866456,en
また白人警察官が黒人を射殺するニュースがありましたね,ひどいですよね。,1,0.9876806735992432,ja
ウォルマートのECマネージャー,ガラッと変えたい？それとも気分転換くらいがいい？,0,0.9372317790985109,ja
Im not sure it was just a seemingly normal gold necklace with a charm on it,"Cool, I like those, but they are crazy expensive, if you want a thick one.",0,0.6346908211708069,en
I got some great news from my sister SHe is expecting,Oh that is so great.  Is this her first?,1,0.9512609243392944,en
私同窓会もずっと出ていなくて知らなかったので深く恥じ入っています,うーん故郷を離れていると仕方がないですけどねえ。,0,0.6749787926673889,ja
I just got some new neighbors Im kinda nosy so I asked if I could take a look at how they decorated just out of curiosity,Did you bring them a pan of ludefisk first? What did they say?,0,0.8771277666091919,en
みんなをふるいにかけなきゃいけないんだけどそれがすごく疲れるんだよね,それは確かに大変そうだね。でも、人によっては自分のことをあまり話したがらないこともあるし、誰かと仲良くなるときは、まずは軽い話から始めてだんだん深い話にしていく方がいいかもね。,1,0.9804503917694092,ja
うん一日中探したけどどこにもいない辛いよ,早く帰って来てくれるといいんだけど。悲しいね。,1,0.9687387347221376,ja
Shes super talented She made a few dresses and cosplay within a month,oh thats cool,1,0.923182725906372,en
I was so into that guy I thought he was really attractive,"Is there any chance for something to happen? Seems like you developed a connection from afar, if he's still on your mind. Why do you think there's no chance?",0,0.5861800312995911,en
少しでも役に立てたなら嬉しい限りです,きっと役に立てていますよ。思いやりのある優しい人なんですね。,1,0.9802303910255432,ja
近所の公園をなくしてそこにマンションを建てるらしいの,公園なくなったら、ショックだね。,1,0.9749124646186828,ja
過ごしやすいしとても楽しい,それはよかったね。,1,0.9591100811958312,ja
彼は1週間から2週間くらい入院するよ,全然無力じゃないよ！これはほとんど気持ちの問題で、あなたがそばにいてあげるだけで、思ってる以上に助けになってるんだから。,0,0.9470852613449096,ja
元カノにストーキングされたよ,それは怖いね。,1,0.9874544143676758,ja
旦那に録画してあった映画を消されちゃった,それはひどいね、ちゃんと消さないように言ってたの?,1,0.9832388162612916,ja
うん婚約してたのはほんの１ヶ月くらいだけど子どものころからずっと友達なんだ,それってめっちゃ大変そうだね。そんなに長い間知り合いだなんてすごいね。,1,0.9914690852165222,ja
その仕事で時間短縮できたのでなんとかスケジュール通り進みそうで満足です,それはよかったですね。,1,0.9524603486061096,ja
Yes I passed with flying colors But that feeling made it that much easier,that's wonderful! Congrats! I didn't have a lot of easy classes when i was in college,1,0.9260596632957458,en
Yes He knows how to play dead really well its cute,hehe how adorable!  Give him kisses for me!,0,0.8022494316101074,en
I was at the pool the other day with my family It would have been quite relaxing if there wasnt this little kid shooting water on us and bothering us the whole time,Did you tell his parents?,0,0.9139699339866638,en
東京の愛宕神社に行って出世の石段を登ってきたよ,ご利益があるといいね。,0,0.9389893412590028,ja
Thats good to hear Im glad that you have something,I have something to look forward to everyday I can help someone vent about things they feel that they are unable to say out of fear of being judged or frowned upon or as you might say is rough about your life,0,0.725769579410553,en
I will be where He wants me to be and serve Him as he chooses to use me,Ask and you will receive,0,0.8752865791320801,en
Am waiting for my interview results which I did yesterday,I hate interviews the most.,0,0.5318478345870972,en
Like the animal dog,"Yes, I a, referring to the animal, dog.",0,0.9247737526893616,en
so friend i just went on a vacation and i was very happy i needed it,Yes! where did you go? do you feel relaxed?,0,0.828204870223999,en
I had made a bad mistake on a work project and my coworker took the blame for it I felt bad for not speaking up to my boss,That really sucks. Did you make it up to your co-worker?,1,0.9867504239082336,en
Last month a buddy of mine bought a scratch off ticket and won 4500 I never win anything when I buy them,Wow!! That's crazy. I'm like that though. I never win anything either,1,0.9115284085273744,en
Tomorrow was the day i was getting my favoirte nose piercing,Are you excited?,0,0.8601593971252441,en
見た目も良いけど秋葉原なら家電量販店で値引き交渉できるのが楽しいんだ,そんなの知らなかった！値引きしたことあるの？,0,0.6730441451072693,ja
好きなアイドルグループの新曲が週間売上1位になると期待しているんだ,今はストリーミングが多い時代だけど、売上も気になるよね！,0,0.584874153137207,ja
She couldnt have been older than one,"Wow, that's awfully young for that kind of thing.",1,0.918135941028595,en
My neighbor always interrupts me when I talk,I'm sorry to hear that. Do you know why your neighbor does that to you?,1,0.9825475811958312,en
Thats a good idea,Try to go join some other activities that make you feel better,0,0.8275737762451172,en
No Im still angry at her,Maybe you need to do the same to get even with her,0,0.865349292755127,en
It is actually Guess its an emergency but the kid has been a joy to watch,That is great.  I love hanging out with kids,0,0.8980280160903931,en
my husband and i have such a great relationship i am so thankful for it,That is wonderful to hear.,1,0.9577159285545348,en
たまに全部から離れて自分が何の価値もないみたいに感じることがあるんだ,そういう気持ち、わかるよ…。落ち込むと、自分を閉じ込めちゃうんだよね。,1,0.9915674328804016,ja
うんどうやらチリメンモンスターって言ってたまに混ざっているらしい初めて見るとびっくりするよね,そんなことがあるんだ！？わたしも今度、探してみよう！,0,0.8318557143211365,ja
塾講師をしていて生徒がなるべくわかりやすいように尽力してるよ,どんなことやってるの？,0,0.9667316675186156,ja
My nephews came over a few days ago and it reminded me of my childhood,Oh yeah? What specifically did it remind you of?,0,0.8632753491401672,en
自信のある案だったのですが同僚の案の方が優れていると思い知らされましたよ,それが認められるのは立派だと思いますよ。,1,0.9560811519622804,ja
It brought back lots of good memories,"Awesome, I've gone through old albums like that before as well, and it always makes me feel good.",0,0.8012834787368774,en
My nephew hit the ball really far in his baseball game the other day,Good for him! Sounds like he's a real slugger!,1,0.9775460362434388,en
I wrecked havoc in my house in a drunken rage last night,Oh that dont sound really good,1,0.9601235389709472,en
子どもにゴミ出しを頼んだのやっとすっきりしたと思ったら玄関にゴミが置きっぱなしだったの,やってくれたと思ったのにやっていないと、がっかりですよね。,1,0.9773653745651244,ja
私の彼氏さコンビニの店員さんにも優しいんだよ,どういうことなの？,0,0.96811044216156,ja
祖父は寝たきりなのですがもう状態も良くないので年齢的にももう覚悟をしています,大丈夫ですか、あなたも無理をされないようにしてくださいね。,0,0.5029211640357971,ja
I am really and also in shock,havent seen her for a while ?,0,0.9189144372940063,en
ありがとうそう言ってもらえると嬉しいよ,あんまり気にしないほうがいいよ。彼はみんなが自分のことを疑って、もっと頑張るように言っただけだと思うから。,0,0.6022302508354187,ja
I cant even remember It was so dumb I hope we get married,"It's normal to fight about things as a couple, but I would wait a little longer before you decide to get married :)",0,0.6034870743751526,en
I agree I was thoroughly impressed by his expertise I was glad to be back on the road so quickly,What ended up being the problem ?,0,0.9487625360488892,en
i went to santa fe I felt very relaxed and happy you know It was chill,"Yes! I bet it was great, probably really nice weather.",0,0.8659899234771729,en
先月父の転勤で引っ越したので高校も転校しました,転校先の学校はどうですか？,0,0.9431295990943908,ja
そうなのよ特に男子が剥げてたり太ってたりでおっさん化してて原型とどめてなかったわけど話してたらあっという間に昔に戻ったわ,あれ不思議だよねー。最初は違和感あっても、直ぐにその頃に戻った感じになるよね。,1,0.920788824558258,ja
助けてくれてアドバイスもありがとうやっぱり行くことにしたよこの変な時代にまた恋活を始める時のコツとかあったら教えて,改めて言うけど、関係を終わらせたのは君の方が大人だったと思うよ。彼女が「切り替えた」のを見るのは辛いけど、君もいずれそうなるさ。コロナで人と出会う環境は変わっちゃったけど、焦らず気長に待つしかないよ。世の中はまた元に戻るし、君もきっと大丈夫だよ。,0,0.9145854711532592,ja
Yeah I got a refund They were very sorry about it and I forgave them,I would have blasted them on Yelp,0,0.8015474081039429,en
I have the symptoms of sadness and anxiety It first began a couple of weeks ago,I see. Are you sad or anxious about anything in particular?,0,0.8898890614509583,en
祖母が長寿により市で表彰されました,それはおめでたいですね。,1,0.9847993850708008,ja
あいにくタクシーもいなくて歩いていたら後ろから誰かついてくる足音が聞こえてきたので恐ろしくて必死で走って帰りました,うわあ、それは怖いですね。何もなくてよかったです。,1,0.989293098449707,ja
わたしが運転するよ車の運転には自信があるんだだから大丈夫,そっかぁ、それなら大丈夫そうだね。,1,0.9483304619789124,ja
Yes it luckily passed our home but you just never know,That's good at least. Living in an area with tornados is so scary!,1,0.9554612636566162,en
私はいつも待ち合わせの10分前には到着するようにしています,そうですか、えらいですね。,1,0.9881155490875244,ja
1人だと絶景を見ても感動を共有する相手がいなくて寂しかったよ,それは少し残念な気分になるね。でも、人に気を使わなくていいのは一人旅の良さだよね。,1,0.9884119629859924,ja
何日も掛けて作り上げた企画書を提出したんだけど,どうだったの？,0,0.9432999491691588,ja
寝不足で会議に出たら居眠りしそうだなフリスクをたくさん持っていくよ,それがいいね。でも、あんまり無理しないでね。,1,0.9361175298690796,ja
I am so happy I went to the casino yesterday,"I absolutely love the casino,  what is your slot machine of choice?",0,0.6695183515548706,en
Yes Recently I broke up with my fiance And no matter how much I tell myself that life continues I still feel like there is a void inside of me ever since it happened,"So your relationship ended and you feel that you are struggling to get over it, is that correct?",0,0.7931067943572998,en
Peter Strozys He was really acting like a sociopath or psychopath Theres even a new MEME in reference to Clockwork Orange just now about him being hashtagged in StrzokworkOrange,Are they still going on about the election?,0,0.9233055710792542,en
前から欲しいとは言ってたんだけど買ってもらえるとは思ってなかったよ,ご両親に感謝しないとね,0,0.7327569723129272,ja
I had been trying for months but then he just started going on his own I was amazed,That���s great and a relief,1,0.9867838621139526,en
仮免許の技能試験があったんだけどチームの中で自分だけ合格しなかったんだ,それはショックだったろうね。,1,0.9871124625205994,ja
ただでさえ雨の日は嫌いなのに腹が立つなあ,風邪は引いてない？,0,0.954704761505127,ja
It is just the fact I can not see,"Yeah, I guess I can see why that would frighten some people.. Nightlights work wonders!",0,0.8792374730110168,en
Sorry about that Yeah it was a terrible thing to wake up to,"I bet, hope the dog is feeling better though.",1,0.9411830306053162,en
My oldest son texts me a lot so I am thankful for that,"Oh I'm so glad you are in touch in that way, do you find them supportive?",1,0.9705535769462584,en
この前スマホを変えようと思ってショップに行ったら機種変更以外の商品をいっぱい勧められて疲れたね,今、いろいろ出してるみたいだね。,0,0.7500109672546387,ja
昨日叔父のお見舞いにいったんです,そうなんですね、入院されてたんですね。,0,0.8377414345741272,ja
うんそうかもね彼の奥さんに話してみようとは思うけどどう切り出せばいいかわからなくてさ,たぶん彼女ももう心配してると思うよ。思ってるより簡単かもしれないよ。もし彼がいつもあなたとケンカばかりしてるなら、多分ネガティブな気持ちにとらわれてて、そのせいで他の人間関係にも影響が出てるんじゃないかな。,0,0.939355492591858,ja
そうみたい話しかけたらホッとしてたよ無事に目的地を教えられた,それはいいことをしたね！外国で自分からは話しかけにくいもんね。,1,0.9603140354156494,ja
上りは何とか登れたけど降りようとしたら階段が急で転がり落ちそうで怖かったよ,そんなに急な階段を登ったなんて、絶対、出世するよ。,1,0.9068310260772704,ja
Hey hows it going I was just thinking about my highschool days I got really emotional,"Aw, really? Was it a long time ago, or did you graduate recently?",0,0.6441612839698792,en
Im not antagonistic but if someone disrespects me in front of my friends and family or tries to start a fight Ill be ready to knock him out cold or snap his arm,i get you. i hate fighting but i'm not going to be disrespected either.,1,0.9241533875465392,en
旦那に千円を渡して食パンを頼んだらお釣りでお菓子を買って帰ってきたんだけど,旦那さん、ひどい。,1,0.9420755505561828,ja
この前ついに宮古島で念願かなってウミガメと泳いできたんです,すごいね！普通に会えるもんなの？,1,0.9329727292060852,ja
私そういう時言えない人なんだよねくっそーこんなにイライラするなら言ってやればよかった,次こういう事あったら言ってやりなよ。,0,0.7553412318229675,ja
歌を歌ってくれてデザートプレートまで用意してくれて本当に感謝しているよ,サービス精神旺盛なレストランだね！きっと彼氏も大満足しているよ。,1,0.9846994280815125,ja
父親が私の反抗期を理解してくれたんだ,それは良かったね。どうやって理解してもらったの？,1,0.9676153659820556,ja
映画まで時間無いって言うのに彼女が化粧終わらなくってさ時間がギリギリになったよ,女は準備長いから困るよな。,0,0.848529040813446,ja
都会だと色んな所に遊びに行けるよね友だちは関東に住んでるから色々といけて羨ましい,あなたの住んでるところはどうなの？,0,0.929012656211853,ja
今は微生物学を勉強してるけど前ほど熱意があるかはわからないんだ,やる気と勉強の仕方って多分関係あるよね。その通りだと思うよ。そもそもなんで微生物学に興味を持ったの？,0,0.8115379214286804,ja
そろそろ糖尿病になるんじゃないかって不安だわ,そこまで行くと心配だよね。,1,0.9821208119392396,ja
definitely,And why was that?,0,0.923142910003662,en
Yes I knew from my mothers best friend,Did you dad and the other lady have a thing?,0,0.92807137966156,en
応援してるアイドルにファンレターを送ったんだよね,読んでもらえるの？,0,0.9726904630661012,ja
No but it was still fun,I am sure it was! :),1,0.91550213098526,en
Yep I forgot sunscreen last time and the sunburns were awfulnot again this time,Oh no! Yes it's the number one thing to not forget. I hope you all have fun!,0,0.6639736890792847,en
Probably not because she is 6 months pregnant Her husband is in the military and is away so she will be here when she has her baby,"Uh oh, have you ever delivered a baby before?",0,0.8630859851837158,en
I think that is all that I have I feel a bunch better,I am so glad to hear that.,1,0.972995400428772,en
My daughter will be a freshman in high school I am so stoked about it,Fun times!  Makes you think back to being in HS.  I am working in a HS this time.,0,0.8805875182151794,en
We stayed at the Margaritaville resort in Biloxi,"Cool cool, when do you think it would be best to visit Mississippi?",0,0.7676461935043335,en
My boyfriend unexpectedly came home from his trip two days early,did he catch you doing something crazy?,0,0.9164023995399476,en
Yeah Its more of a competency problem with me I think Im fine if people arent responsive to my personal ideas but as far as a work situation or any situation where there are preagreed situations that must be dealt in certain ways that is frustrating I think I expect too much from people but really my expectations arent that high I dont think if I really think about it,"That makes sense, but it might be helpful to think about the other person's situation. Perhaps he/she hasn't had the same amount of training? Perhaps, they just need a little more guidance than other people who are more able to complete the tasks.",0,0.9019166827201844,en
He doesnt talk yet and I am just afraid he will be mistreated,"I'm sorry, I think you are making the right choice.",1,0.9875501990318298,en
わたしは10代の頃からおしゃれが大好きで主婦になった今はプチプラで可愛いコーディネートを楽しんでいます,今は安くて可愛い洋服が多いですね。,0,0.959802746772766,ja
昨日も夫と喧嘩しました,あらまあ、大丈夫ですか。,0,0.848856508731842,ja
I stayed alone at night in a office due to excessive work and was much scared,Just you. No security?,0,0.9466291069984436,en
餅つき大会で杵と臼でやるのを見たけど杵で手を打たれそうで怖かったよ,怖いよねー！昔、高速餅つきとか、テレビでやってなかった？,1,0.9701721668243408,ja
あんまり調子よくないんださっき親と大ゲンカしちゃってさ,それって大変だよね。何のことでケンカしたの？,1,0.9886149168014526,ja
古いってわけじゃないんだよねうちの一つは数ヶ月前のクリスマスプレゼントだしでも何かしなきゃな,うん、乗り越えることが一番大事だよ。だって、その先にもっといい未来が待ってるかもしれないから。,0,0.8063832521438599,ja
元カノが奥さんにちょっと絡んだことは何回かあったけど最近は落ち着いてきたよ問題の一つは元カノがめちゃくちゃ頭が良い反面かなりのヘビースモーカーでお酒もガンガン飲むってことなんだよねだから頭は切れるんだけど感情面ではちょっと子どもっぽいところがあるって感じ,ああ、そういう人たちってマジで扱いづらいよね。もしあんまりキツかったら、君と奥さんで引っ越すこと考えた？,1,0.9837823510169984,ja
Thanks You are right I am too good for him I had a job and he doesnt,Well quite! You can easily move forward with your life. He will not find it so easy. But do get the dog back.,0,0.8584882616996765,en
白いご飯にお母さんの黒い髪の毛が絡まってて吐きそうになったよ,仕方ないとは言え、気持ち悪いよね。,1,0.9805994033813475,ja
来月引越しなんですよ,大変ですね。,1,0.9722303748130798,ja
Las Vegas,Don't take too much money with you.,0,0.934097945690155,en
Not much Its all on me It sucks,"sorry, just tryy to be patient with them",1,0.9117483496665956,en
わたしは映画が大好きなんですが社会人になってからは映画を観に行く時間が減ってしまいました,働き始めると、学生の頃より趣味に時間は取れませんからね。,0,0.8737001419067383,ja
そうだよ来るまでの間どこにも行けないし困っちゃうよ,人手不足なんでしょうかね?,0,0.7678394317626953,ja
でも誰かに話を聞いてもらうと結構楽になるんだよね,気持ちわかるよ。いつのことかと、なんでそうなったのか教えてくれる？,1,0.98315167427063,ja
そんなことないよちょっとした親切さ,思っても中々できないものだよ。,1,0.906903088092804,ja
しっかり言うことを準備してきたから,頑張ってきてね。,1,0.9134929180145264,ja
知り合いではいない心細くて寂しい,頑張って行っておいで。,0,0.8655706644058228,ja
先週夫が定年退職しました,お疲れ様でした。,0,0.892859160900116,ja
He stayed right with me until I got to my apartment complex and then I lost him in the parking lot I ran into my apartment just in the nick of time as I saw him drive by after I got inside,Did you ever find out who he was?,0,0.9079107642173768,en
My life is horrible right now i lsot my job and my girlfriend broke up with me,"I'm so sorry to hear that. It will get better, though.",1,0.9898689985275269,en
違うんですうちの父が店員さんのささいなミスに大声でクレームを付けだしてみっともなくて恥ずかしかったです店員さんにも申し訳ないし,それは嫌だね。せっかくの外食が台無しだね。,1,0.9912469983100892,ja
Well it was a bank mistake based on a company charging me early I normally wouldnt have 200 extra dollars sitting around So it was good,"If it was the bank's mistake, even if you didn't have enough money, they're responsible for fixing it.",0,0.510429859161377,en
Yeah I didnt want to seem like a whiny brat but I didnt want to seem like a pushover either especially when I thought it was stupid to fight about it to begin with If I lose my job it wont be the worst thing since its just a parttime job to get me through college But I still hate the feeling that I let people down or that I look dumb in other peoples eyes,"If they know you, they should know better.",0,0.5842902064323425,en
ok cure coughing,To get rid of smoking habit....,0,0.9291182160377502,en
Well being laid off could be painful because I really like my job and it will be hard to find similar pay,i have also faced the same problem before two years but the luck was on my side at that time and not last for long after some months i was asked to leave but now i become normal,0,0.7048566341400146,en
I am so excited for the fall,What is going to happen?,0,0.9477192163467408,en
ありがとうこれのポイントは自信だと思うから思い切ってやってみるよだんだん落ち着いてきたしね,よかったです。それを聞いてほんとにうれしいです。ほかに何かお手伝いできることはありますか？,0,0.93802011013031,ja
There is nothing I can complain about I have a nice house a great family and a decent job Life is good,Hey that's awesome!  Any plans this weekend?,0,0.8828994631767273,en
Yeah it is I always like to keep things that mean a lot to me and this was a gift from my mom so its even more special,That really does make it special. I'm glad you have that.,1,0.9818280339241028,en
バイトしてる居酒屋にねツケで飲みにくるお客さんもいるんだ,昔ながらのお店なんだね。,0,0.7418555021286011,ja
I think Ill talk to him about it again Thank you you have been very helpful,no problem that is what i am here for,0,0.5397657752037048,en
What should I do then,Perhaps try to reach out and see if anything is wrong.,0,0.917587399482727,en
I am having ongoing depression,What symptoms do you have and when did it first begin?,0,0.8917557597160339,en
最近動悸がすることがあるから心配だわ,それは心配ですね。病院へは行きましたか？,1,0.9878556132316588,ja
Kiteboard but I left half the gear at home The surf report said 10 foot waves and its flat water Not cool bro not cool,Sounds like you really like the water. So what do you do now?,0,0.8187398314476013,en
So a few years ago my best friend who lives in NYC surprised me by flying down to spend New Years Eve with me in my city I had no idea,wow that's such an awesome surprise!,1,0.9393067955970764,en
卒業以来初めて卒業した小学校に行ってきたんだ,懐かしかったですか？,0,0.8068492412567139,ja
笑 多分できると思うよ,そうなの、私たち女はムカついたほうが調子いいんだよね！,0,0.50197434425354,ja
うんそれいいアイデアだね,昔、連絡くれない友達がいて、後からその子が色々大変なこと抱えてたって知って、別にこっちのこと嫌ってたわけじゃなかったんだなーって思ったよ。,0,0.7297402620315552,ja
洗剤が残り少なかったからさっきAmazonに頼んでおいたよ,明日の分、間に合うかなぁ？,0,0.9439760446548462,ja
I dislike a careless driver and this morning I was furious with one by my daughters elementary school,Oh I know how you feel! I wish there was some kind of hotline where you could report a license plate to law enforcement so they would get in trouble for being stupid with kids around,1,0.9805097579956056,en
My youngest daughter has a cold,have you gone to the doctor yet? or is it not that serious,0,0.8630850911140442,en
真夜中に墓地の前を通るのが怖いです,どのように怖いのですか？,0,0.8390911221504211,ja
Im trying to be positive It doesnt seem to work I dont know how to change my mood without chemicals,have you try yoga or meditating as a therapy,0,0.9428517818450928,en
Im trying to make money on MTurk and starting a YouTube channel Money is a big concern for me,We are on the same boat. Do you have any other jobs?,0,0.8836045861244202,en
名刺交換の仕方とか電話の取り方とか懐かしいなあ,そんなことまで研修でやったんだね。,1,0.9089245200157166,ja
I am he is just more gifted than me,I am sure there are some things you are more gifted at as well.,0,0.7986336946487427,en
and you,I'm well. What's going on?,0,0.8797402381896973,en
I try not to judge oftenbut if theres one thing I cant stand its pedophilesthey just make my blood boil,I watched a movie based off a true story on that once. It was truely a sad story for the little girl and her parents.,0,0.6919576525688171,en
I love all of my pets very much,Have a happy life with your pets and enjoy with them.,0,0.8937782049179077,en
